date,open,high,low,close
2014-12-01,1.142840,1.145840,1.131270,1.132660
2014-12-02,1.132900,1.142380,1.131780,1.140550
2014-12-03,1.140580,1.141770,1.134660,1.136270
2014-12-04,1.136110,1.139640,1.133980,1.138420
2014-12-05,1.138430,1.147560,1.138050,1.143350
2014-12-08,1.143400,1.148540,1.142660,1.147700
2014-12-09,1.147590,1.150050,1.139710,1.144460
2014-12-10,1.144350,1.150200,1.143570,1.148010
2014-12-11,1.147630,1.154940,1.144830,1.150750
2014-12-12,1.151950,1.159110,1.151570,1.157670
2014-12-15,1.158380,1.167320,1.154810,1.166670
2014-12-16,1.166740,1.167060,1.160650,1.162270
2014-12-17,1.162280,1.167130,1.156000,1.161550
2014-12-18,1.162600,1.164770,1.156900,1.157370
2014-12-19,1.157500,1.163190,1.156740,1.160090
2014-12-22,1.159840,1.164540,1.157770,1.162630
2014-12-23,1.162610,1.166650,1.159860,1.161490
2014-12-24,1.161480,1.164120,1.158980,1.162240
2014-12-26,1.161390,1.162980,1.160300,1.161970
2014-12-29,1.161400,1.164800,1.160440,1.163160
2014-12-30,1.162830,1.165080,1.159650,1.160890
2014-12-31,1.160870,1.161750,1.156440,1.161430
2015-01-02,1.164830,1.178480,1.164320,1.178260
2015-01-05,1.178020,1.184070,1.174280,1.176080
2015-01-06,1.176090,1.183850,1.173070,1.183440
2015-01-07,1.183450,1.187270,1.181260,1.181330
2015-01-08,1.181300,1.184320,1.179620,1.182660
2015-01-09,1.182620,1.188910,1.180340,1.186380
2015-01-12,1.186190,1.197340,1.183480,1.197340
2015-01-13,1.197360,1.199290,1.192550,1.195760
2015-01-14,1.195750,1.201660,1.192860,1.194880
2015-01-15,1.194900,1.199450,1.180270,1.195690
2015-01-16,1.195700,1.204570,1.195010,1.198240
2015-01-19,1.197870,1.198510,1.193330,1.193780
2015-01-20,1.193630,1.211350,1.193600,1.211090
2015-01-21,1.211030,1.239310,1.206190,1.233800
2015-01-22,1.233710,1.241860,1.231260,1.237780
2015-01-23,1.237790,1.245560,1.235920,1.241680
2015-01-26,1.244060,1.248810,1.240420,1.247230
2015-01-27,1.247060,1.249970,1.237910,1.239720
2015-01-28,1.239240,1.253660,1.238750,1.253420
2015-01-29,1.253110,1.267640,1.251090,1.261330
2015-01-30,1.261670,1.279740,1.260700,1.272630
2015-02-02,1.269910,1.277270,1.255710,1.256270
2015-02-03,1.256190,1.264370,1.235180,1.241380
2015-02-04,1.241420,1.259130,1.238980,1.257240
2015-02-05,1.257210,1.258610,1.239350,1.243400
2015-02-06,1.243320,1.254620,1.236540,1.251820
2015-02-09,1.253780,1.253900,1.242820,1.246530
2015-02-10,1.246520,1.262390,1.245110,1.258570
2015-02-11,1.258610,1.269700,1.257200,1.262870
2015-02-12,1.262930,1.264470,1.244320,1.250740
2015-02-13,1.250790,1.253640,1.242180,1.244260
2015-02-16,1.244290,1.249000,1.242090,1.246350
2015-02-17,1.246430,1.247790,1.236260,1.238750
2015-02-18,1.238760,1.246570,1.238080,1.245390
2015-02-19,1.245370,1.255380,1.243660,1.249480
2015-02-20,1.249240,1.256440,1.242230,1.253000
2015-02-23,1.253090,1.262410,1.252330,1.257030
2015-02-24,1.256870,1.266340,1.247860,1.248590
2015-02-25,1.248550,1.249730,1.240090,1.243480
2015-02-26,1.243310,1.253480,1.238770,1.251430
2015-02-27,1.251430,1.253020,1.244980,1.250930
2015-03-02,1.249870,1.256410,1.247630,1.253430
2015-03-03,1.253470,1.254300,1.243280,1.249460
2015-03-04,1.249320,1.253990,1.240700,1.242710
2015-03-05,1.242610,1.251830,1.240710,1.248520
2015-03-06,1.248380,1.262680,1.245540,1.262190
2015-03-09,1.261750,1.262570,1.257290,1.260050
2015-03-10,1.260130,1.269200,1.259880,1.268590
2015-03-11,1.268550,1.279680,1.266420,1.274180
2015-03-12,1.274140,1.276830,1.261640,1.268980
2015-03-13,1.268960,1.282320,1.268150,1.277960
2015-03-16,1.278930,1.281830,1.273450,1.277490
2015-03-17,1.277700,1.279710,1.274880,1.278600
2015-03-18,1.278610,1.283450,1.244850,1.258650
2015-03-19,1.258730,1.275760,1.250720,1.271040
2015-03-20,1.271070,1.272260,1.254440,1.254700
2015-03-23,1.254150,1.261470,1.249470,1.251600
2015-03-24,1.251560,1.254530,1.242700,1.249690
2015-03-25,1.249710,1.253930,1.247280,1.251090
2015-03-26,1.251140,1.253220,1.241010,1.248520
2015-03-27,1.248520,1.262010,1.246780,1.260640
2015-03-30,1.260640,1.270560,1.259510,1.267340
2015-03-31,1.267250,1.278350,1.265180,1.268420
2015-04-01,1.268110,1.270920,1.257580,1.261870
2015-04-02,1.261550,1.265490,1.255620,1.255710
2015-04-03,1.255900,1.257400,1.242890,1.248320
2015-04-06,1.248320,1.250560,1.243690,1.247970
2015-04-07,1.247950,1.252140,1.245440,1.250450
2015-04-08,1.250430,1.255820,1.238680,1.254430
2015-04-09,1.254460,1.261300,1.250820,1.257650
2015-04-10,1.257770,1.266680,1.255920,1.256060
2015-04-13,1.256060,1.264580,1.256060,1.259670
2015-04-14,1.259620,1.260250,1.244600,1.248430
2015-04-15,1.248370,1.256970,1.228000,1.229420
2015-04-16,1.229420,1.232760,1.214330,1.218840
2015-04-17,1.218840,1.227090,1.208730,1.224070
2015-04-20,1.224070,1.225930,1.217960,1.222860
2015-04-21,1.222860,1.230520,1.221360,1.228200
2015-04-22,1.228200,1.228670,1.221040,1.223360
2015-04-23,1.223360,1.226840,1.212040,1.214480
2015-04-24,1.214480,1.218440,1.210260,1.217760
2015-04-27,1.218370,1.219490,1.208000,1.208970
2015-04-28,1.208650,1.211660,1.201450,1.202710
2015-04-29,1.202900,1.207290,1.194430,1.200690
2015-04-30,1.200520,1.213230,1.199640,1.206860
2015-05-01,1.206890,1.220460,1.206210,1.216650
2015-05-04,1.215330,1.218060,1.208770,1.209020
2015-05-05,1.209110,1.213100,1.200220,1.206710
2015-05-06,1.206500,1.208720,1.194230,1.204590
2015-05-07,1.204640,1.216280,1.203420,1.212610
2015-05-08,1.212850,1.214430,1.204610,1.207860
2015-05-11,1.208420,1.214340,1.206450,1.210130
2015-05-12,1.210210,1.210670,1.197800,1.201770
2015-05-13,1.201790,1.202800,1.192830,1.195600
2015-05-14,1.195550,1.200560,1.191970,1.198150
2015-05-15,1.198150,1.206640,1.197780,1.201520
2015-05-18,1.201010,1.217070,1.200860,1.215870
2015-05-19,1.215970,1.224940,1.212860,1.223080
2015-05-20,1.223060,1.225550,1.217000,1.220720
2015-05-21,1.220660,1.224230,1.217070,1.219690
2015-05-22,1.219390,1.232150,1.217210,1.228100
2015-05-25,1.228500,1.231790,1.227470,1.231080
2015-05-26,1.231170,1.244690,1.230430,1.243280
2015-05-27,1.243300,1.249150,1.239450,1.245040
2015-05-28,1.245040,1.253760,1.242150,1.243400
2015-05-29,1.243440,1.252690,1.241020,1.244020
2015-06-01,1.243780,1.256250,1.243570,1.252060
2015-06-02,1.252200,1.253430,1.236660,1.239950
2015-06-03,1.239950,1.250890,1.238430,1.245070
2015-06-04,1.245200,1.250350,1.243630,1.250020
2015-06-05,1.250110,1.256230,1.242490,1.242800
2015-06-08,1.243840,1.247240,1.238280,1.240900
2015-06-09,1.240820,1.244140,1.230700,1.233440
2015-06-10,1.233550,1.235210,1.220170,1.225290
2015-06-11,1.225250,1.235370,1.225240,1.229090
2015-06-12,1.229070,1.234730,1.227720,1.230470
2015-06-15,1.231290,1.235980,1.229700,1.232360
2015-06-16,1.232450,1.234620,1.228330,1.229290
2015-06-17,1.229200,1.234680,1.222040,1.222620
2015-06-18,1.222580,1.225030,1.212750,1.222120
2015-06-19,1.222060,1.229550,1.221440,1.226920
2015-06-22,1.225890,1.232860,1.221780,1.230720
2015-06-23,1.230750,1.238260,1.230700,1.232470
2015-06-24,1.232490,1.242250,1.227630,1.238130
2015-06-25,1.238240,1.239940,1.231170,1.232540
2015-06-26,1.232500,1.239710,1.231110,1.231330
2015-06-29,1.233460,1.241220,1.230370,1.240220
2015-06-30,1.240190,1.250000,1.236260,1.249140
2015-07-01,1.249150,1.259740,1.247350,1.258820
2015-07-02,1.258830,1.263290,1.253770,1.253790
2015-07-03,1.253670,1.260210,1.253640,1.256990
2015-07-06,1.259720,1.266360,1.256250,1.265010
2015-07-07,1.265010,1.277940,1.264290,1.270380
2015-07-08,1.270330,1.276770,1.268830,1.274540
2015-07-09,1.274500,1.274500,1.266510,1.270660
2015-07-10,1.270490,1.275290,1.266250,1.267130
2015-07-13,1.269970,1.278990,1.267900,1.274060
2015-07-14,1.274070,1.280460,1.271540,1.272690
2015-07-15,1.272680,1.295720,1.272280,1.291200
2015-07-16,1.291130,1.296900,1.290440,1.295640
2015-07-17,1.295640,1.300660,1.294710,1.297210
2015-07-20,1.297560,1.302380,1.295180,1.299160
2015-07-21,1.299160,1.301210,1.291630,1.294470
2015-07-22,1.294500,1.305230,1.293600,1.302890
2015-07-23,1.303090,1.304730,1.294690,1.303520
2015-07-24,1.303550,1.310240,1.301690,1.304250
2015-07-27,1.303680,1.304750,1.297840,1.303620
2015-07-28,1.303720,1.304270,1.291120,1.292020
2015-07-29,1.292010,1.296680,1.286090,1.294270
2015-07-30,1.294190,1.304360,1.294080,1.300140
2015-07-31,1.299400,1.309610,1.294020,1.308550
2015-08-03,1.308680,1.317580,1.307900,1.315460
2015-08-04,1.315490,1.320150,1.310510,1.318720
2015-08-05,1.318850,1.321310,1.310980,1.317420
2015-08-06,1.317390,1.319670,1.309350,1.310590
2015-08-07,1.310720,1.318330,1.304790,1.313400
2015-08-10,1.311640,1.318190,1.299060,1.299810
2015-08-11,1.299940,1.314950,1.299460,1.311010
2015-08-12,1.311020,1.315700,1.295170,1.297530
2015-08-13,1.297810,1.309020,1.295860,1.305590
2015-08-14,1.305690,1.309710,1.301630,1.309480
2015-08-17,1.308790,1.315170,1.305940,1.307740
2015-08-18,1.308000,1.312600,1.304010,1.305260
2015-08-19,1.305350,1.317740,1.302390,1.312300
2015-08-20,1.312460,1.317560,1.305920,1.308000
2015-08-21,1.308060,1.319320,1.305900,1.318540
2015-08-24,1.317890,1.328980,1.314160,1.327990
2015-08-25,1.327910,1.335300,1.314400,1.333220
2015-08-26,1.333250,1.334870,1.325040,1.328490
2015-08-27,1.328600,1.330510,1.317880,1.319390
2015-08-28,1.319590,1.330010,1.316660,1.319860
2015-08-31,1.320840,1.332660,1.311650,1.313870
2015-09-01,1.313570,1.325750,1.311790,1.325680
2015-09-02,1.325870,1.332380,1.319870,1.326630
2015-09-03,1.326800,1.328870,1.313640,1.317640
2015-09-04,1.317620,1.328890,1.316060,1.327720
2015-09-07,1.325060,1.330940,1.324450,1.330470
2015-09-08,1.330300,1.330850,1.318480,1.320700
2015-09-09,1.320710,1.326640,1.315410,1.325440
2015-09-10,1.325250,1.328750,1.317560,1.325170
2015-09-11,1.324720,1.330940,1.321490,1.326160
2015-09-14,1.324670,1.327960,1.322410,1.325840
2015-09-15,1.325760,1.327190,1.322640,1.324900
2015-09-16,1.324500,1.325650,1.315970,1.316780
2015-09-17,1.316790,1.320520,1.307290,1.318030
2015-09-18,1.318030,1.322930,1.301180,1.322170
2015-09-21,1.321800,1.326480,1.317560,1.325370
2015-09-22,1.325380,1.329760,1.321840,1.327120
2015-09-23,1.327040,1.335720,1.323280,1.331870
2015-09-24,1.331870,1.341600,1.329130,1.330170
2015-09-25,1.330190,1.335440,1.329730,1.333000
2015-09-28,1.333130,1.339610,1.331690,1.339360
2015-09-29,1.339280,1.345680,1.337140,1.342010
2015-09-30,1.342060,1.343020,1.330590,1.330900
2015-10-01,1.332210,1.333080,1.321800,1.326890
2015-10-02,1.326570,1.326800,1.315120,1.315240
2015-10-05,1.314780,1.317500,1.306410,1.308480
2015-10-06,1.308050,1.313380,1.302520,1.303220
2015-10-07,1.303100,1.307140,1.297160,1.305450
2015-10-08,1.305510,1.307380,1.297870,1.301430
2015-10-09,1.301430,1.302140,1.290070,1.294310
2015-10-12,1.295430,1.301060,1.290110,1.299700
2015-10-13,1.299650,1.308000,1.295610,1.303530
2015-10-14,1.303560,1.303580,1.291110,1.293400
2015-10-15,1.293400,1.294810,1.283140,1.286280
2015-10-16,1.285760,1.293900,1.285180,1.291600
2015-10-19,1.290410,1.302790,1.289780,1.302050
2015-10-20,1.301840,1.304690,1.293510,1.297650
2015-10-21,1.297880,1.314180,1.296810,1.313960
2015-10-22,1.313800,1.315920,1.308350,1.308860
2015-10-23,1.309030,1.319760,1.303930,1.316600
2015-10-26,1.316610,1.318360,1.312080,1.315850
2015-10-27,1.315880,1.327210,1.315480,1.326440
2015-10-28,1.326430,1.327940,1.308980,1.319610
2015-10-29,1.319420,1.323760,1.313260,1.316460
2015-10-30,1.316460,1.319240,1.305520,1.307410
2015-11-02,1.306970,1.311610,1.306330,1.309270
2015-11-03,1.309310,1.316470,1.303770,1.305850
2015-11-04,1.305800,1.319150,1.304470,1.314880
2015-11-05,1.314510,1.318610,1.314040,1.316720
2015-11-06,1.316620,1.331730,1.315680,1.330340
2015-11-09,1.329350,1.330970,1.324530,1.328640
2015-11-10,1.327750,1.329680,1.324450,1.327420
2015-11-11,1.327080,1.328340,1.323180,1.326230
2015-11-12,1.326080,1.334050,1.322390,1.328890
2015-11-13,1.328100,1.334880,1.326660,1.332430
2015-11-16,1.329850,1.337030,1.328970,1.332780
2015-11-17,1.332970,1.334360,1.329680,1.332110
2015-11-18,1.331770,1.336840,1.329780,1.330180
2015-11-19,1.330150,1.331330,1.324630,1.328210
2015-11-20,1.328270,1.335550,1.327000,1.334770
2015-11-23,1.332630,1.343550,1.332630,1.336460
2015-11-24,1.336410,1.337700,1.328390,1.330340
2015-11-25,1.330710,1.333870,1.327960,1.328910
2015-11-26,1.328770,1.332410,1.328370,1.329210
2015-11-27,1.328480,1.337580,1.328450,1.336690
2015-11-30,1.336680,1.339250,1.331190,1.336110
2015-12-01,1.335930,1.339650,1.330920,1.335560
2015-12-02,1.335800,1.340710,1.330770,1.334110
2015-12-03,1.333530,1.339980,1.329290,1.335400
2015-12-04,1.335010,1.341570,1.331720,1.336010
2015-12-07,1.336850,1.352330,1.336450,1.349710
2015-12-08,1.350170,1.362220,1.349560,1.358450
2015-12-09,1.358340,1.361960,1.351630,1.357790
2015-12-10,1.357670,1.363940,1.353170,1.362420
2015-12-11,1.362290,1.375760,1.361710,1.375440
2015-12-14,1.371460,1.378040,1.367650,1.372870
2015-12-15,1.372510,1.376570,1.367280,1.373330
2015-12-16,1.373140,1.384720,1.372780,1.377890
2015-12-17,1.377840,1.398620,1.377730,1.393640
2015-12-18,1.393370,1.400100,1.385410,1.395240
2015-12-21,1.393280,1.399330,1.391250,1.395690
2015-12-22,1.395370,1.396430,1.391550,1.391960
2015-12-23,1.392090,1.393650,1.383520,1.385380
2015-12-24,1.384520,1.387400,1.381760,1.384490
2015-12-28,1.382550,1.391520,1.381290,1.390390
2015-12-29,1.390080,1.393960,1.381550,1.384280
2015-12-30,1.384010,1.392680,1.382870,1.387790
2015-12-31,1.387450,1.390250,1.382220,1.382730
2016-01-04,1.381320,1.398270,1.381320,1.395040
2016-01-05,1.394870,1.401860,1.389760,1.399470
2016-01-06,1.399120,1.410830,1.397280,1.407430
2016-01-07,1.407440,1.416930,1.405000,1.411320
2016-01-08,1.410810,1.417660,1.405790,1.417110
2016-01-11,1.416400,1.424500,1.406460,1.421340
2016-01-12,1.420840,1.431490,1.417590,1.426000
2016-01-13,1.425960,1.437970,1.418700,1.433950
2016-01-14,1.433660,1.439720,1.433440,1.436560
2016-01-15,1.436070,1.455320,1.434230,1.453570
2016-01-18,1.459010,1.460580,1.448590,1.455690
2016-01-19,1.455080,1.458870,1.443130,1.457720
2016-01-20,1.457740,1.468950,1.447820,1.450220
2016-01-21,1.449980,1.454010,1.422730,1.426510
2016-01-22,1.426430,1.429960,1.411420,1.412110
2016-01-25,1.414090,1.429150,1.412560,1.428980
2016-01-26,1.428980,1.432520,1.404420,1.411630
2016-01-27,1.411340,1.415630,1.402750,1.409460
2016-01-28,1.409710,1.412230,1.394760,1.402750
2016-01-29,1.402760,1.410870,1.396680,1.397030
2016-02-01,1.396810,1.406180,1.390760,1.394470
2016-02-02,1.394100,1.408160,1.393400,1.405290
2016-02-03,1.405250,1.410250,1.375660,1.377700
2016-02-04,1.377690,1.379680,1.363880,1.375200
2016-02-05,1.375250,1.391780,1.370920,1.391390
2016-02-08,1.389750,1.397780,1.384010,1.392370
2016-02-09,1.392280,1.395980,1.378610,1.386490
2016-02-10,1.386580,1.399890,1.381990,1.392020
2016-02-11,1.392100,1.401590,1.388210,1.393440
2016-02-12,1.393610,1.396460,1.381260,1.384430
2016-02-15,1.384740,1.385930,1.379750,1.383180
2016-02-16,1.383470,1.391110,1.370590,1.386310
2016-02-17,1.386270,1.389850,1.366690,1.367090
2016-02-18,1.367180,1.375120,1.365310,1.372320
2016-02-19,1.372590,1.384620,1.371380,1.376030
2016-02-22,1.377450,1.379230,1.366180,1.370460
2016-02-23,1.370480,1.382060,1.369470,1.379380
2016-02-24,1.378760,1.385880,1.367690,1.370030
2016-02-25,1.368900,1.373460,1.351670,1.352840
2016-02-26,1.352900,1.356380,1.350470,1.351120
2016-02-29,1.351040,1.358690,1.348090,1.353670
2016-03-01,1.353570,1.355110,1.338550,1.340700
2016-03-02,1.340400,1.349870,1.340280,1.341520
2016-03-03,1.341540,1.347270,1.337090,1.340210
2016-03-04,1.340320,1.347070,1.331100,1.331200
2016-03-07,1.333150,1.337690,1.326100,1.328090
2016-03-08,1.328080,1.342470,1.327580,1.340790
2016-03-09,1.340800,1.344590,1.322770,1.324620
2016-03-10,1.324640,1.339730,1.323160,1.334340
2016-03-11,1.334050,1.335750,1.316700,1.321300
2016-03-14,1.322750,1.330780,1.321030,1.326590
2016-03-15,1.326600,1.340170,1.326160,1.334990
2016-03-16,1.334990,1.340510,1.309120,1.311650
2016-03-17,1.311650,1.313210,1.294480,1.298400
2016-03-18,1.298400,1.304250,1.292280,1.300290
2016-03-21,1.302490,1.310180,1.301880,1.309880
2016-03-22,1.309880,1.313820,1.302780,1.304350
2016-03-23,1.304390,1.321900,1.303770,1.320420
2016-03-24,1.320420,1.329570,1.320270,1.324150
2016-03-25,1.324150,1.328410,1.322470,1.326010
2016-03-28,1.326790,1.328450,1.316670,1.318620
2016-03-29,1.318350,1.321530,1.305020,1.307110
2016-03-30,1.306750,1.308040,1.291170,1.296410
2016-03-31,1.296380,1.301040,1.285710,1.300420
2016-04-01,1.300090,1.314670,1.296810,1.301180
2016-04-04,1.302220,1.308700,1.300220,1.308450
2016-04-05,1.308590,1.321840,1.306740,1.313550
2016-04-06,1.313450,1.318610,1.306250,1.308770
2016-04-07,1.308530,1.318030,1.301820,1.314190
2016-04-08,1.314630,1.315600,1.295160,1.297000
2016-04-11,1.298000,1.301550,1.288490,1.289720
2016-04-12,1.289660,1.292010,1.274950,1.275860
2016-04-13,1.275780,1.282770,1.274420,1.281480
2016-04-14,1.281260,1.289720,1.278170,1.284290
2016-04-15,1.284330,1.290230,1.279660,1.281480
2016-04-18,1.294590,1.298940,1.277810,1.278200
2016-04-19,1.278270,1.279630,1.263040,1.266920
2016-04-20,1.266670,1.272950,1.259260,1.265230
2016-04-21,1.264690,1.274950,1.262750,1.273340
2016-04-22,1.272970,1.275780,1.262170,1.267150
2016-04-25,1.265180,1.271700,1.265040,1.267650
2016-04-26,1.267600,1.268560,1.259460,1.260140
2016-04-27,1.260030,1.269380,1.257090,1.259740
2016-04-28,1.259620,1.260590,1.251470,1.255210
2016-04-29,1.255040,1.258690,1.249800,1.254950
2016-05-02,1.255260,1.256210,1.251280,1.252730
2016-05-03,1.252530,1.273100,1.246060,1.272360
2016-05-04,1.272030,1.288530,1.269670,1.286690
2016-05-05,1.286900,1.287470,1.278510,1.285280
2016-05-06,1.285150,1.295150,1.283520,1.289860
2016-05-09,1.294360,1.301500,1.290560,1.296200
2016-05-10,1.296130,1.297980,1.290760,1.290860
2016-05-11,1.290670,1.294160,1.282970,1.285030
2016-05-12,1.284540,1.287790,1.277110,1.284450
2016-05-13,1.284230,1.295700,1.283520,1.293540
2016-05-16,1.293840,1.296240,1.287450,1.289420
2016-05-17,1.289160,1.295470,1.283670,1.290710
2016-05-18,1.290700,1.303670,1.289350,1.303160
2016-05-19,1.303200,1.315430,1.301020,1.309490
2016-05-20,1.309030,1.316180,1.307640,1.310870
2016-05-23,1.311380,1.317350,1.309850,1.314100
2016-05-24,1.314090,1.318770,1.308560,1.312260
2016-05-25,1.312370,1.313300,1.301450,1.301860
2016-05-26,1.301800,1.303690,1.291040,1.297650
2016-05-27,1.297620,1.306810,1.296670,1.302580
2016-05-30,1.302500,1.309440,1.302250,1.304710
2016-05-31,1.304260,1.313390,1.301660,1.309030
2016-06-01,1.309130,1.312190,1.304200,1.307680
2016-06-02,1.307610,1.314350,1.305520,1.309610
2016-06-03,1.309370,1.310610,1.291500,1.293580
2016-06-06,1.293420,1.298190,1.280270,1.281600
2016-06-07,1.281460,1.283890,1.273350,1.273430
2016-06-08,1.273430,1.276050,1.265440,1.269010
2016-06-09,1.269230,1.276580,1.267000,1.272270
2016-06-10,1.271540,1.278080,1.265990,1.277560
2016-06-13,1.278690,1.283930,1.274970,1.283540
2016-06-14,1.283300,1.287250,1.281220,1.286940
2016-06-15,1.287260,1.294260,1.282560,1.291060
2016-06-16,1.291140,1.308530,1.289440,1.296550
2016-06-17,1.296170,1.296350,1.282920,1.288460
2016-06-20,1.289010,1.289010,1.277210,1.280410
2016-06-21,1.280100,1.282620,1.276200,1.281690
2016-06-22,1.281420,1.285260,1.274140,1.284050
2016-06-23,1.283920,1.284210,1.267780,1.274720
2016-06-24,1.276660,1.309880,1.270410,1.300070
2016-06-27,1.303100,1.311940,1.299340,1.307520
2016-06-28,1.307160,1.310730,1.296590,1.302400
2016-06-29,1.302420,1.304180,1.293080,1.293440
2016-06-30,1.293000,1.301590,1.291410,1.292400
2016-07-01,1.292540,1.297440,1.286480,1.290950
2016-07-04,1.290690,1.292090,1.283120,1.284550
2016-07-05,1.283760,1.301680,1.283690,1.298100
2016-07-06,1.298040,1.305570,1.294760,1.295810
2016-07-07,1.295890,1.302040,1.287620,1.300050
2016-07-08,1.299760,1.308980,1.298780,1.304290
2016-07-11,1.304130,1.313920,1.302890,1.311600
2016-07-12,1.311330,1.313230,1.298100,1.304150
2016-07-13,1.303760,1.308320,1.293530,1.297470
2016-07-14,1.297360,1.298610,1.286200,1.289030
2016-07-15,1.288800,1.298750,1.286080,1.297250
2016-07-18,1.293580,1.302230,1.292650,1.294420
2016-07-19,1.294250,1.305380,1.293970,1.301780
2016-07-20,1.301820,1.309540,1.301140,1.305670
2016-07-21,1.305520,1.310080,1.302370,1.308560
2016-07-22,1.308570,1.318500,1.305500,1.312810
2016-07-25,1.312700,1.324190,1.312100,1.321760
2016-07-26,1.321520,1.324360,1.317390,1.318530
2016-07-27,1.317780,1.325340,1.315680,1.318540
2016-07-28,1.318610,1.319180,1.310040,1.315610
2016-07-29,1.315480,1.318570,1.300130,1.303730
2016-08-01,1.302380,1.312680,1.302310,1.312320
2016-08-02,1.311980,1.314080,1.300470,1.310880
2016-08-03,1.311000,1.314750,1.306270,1.306450
2016-08-04,1.306450,1.308880,1.299560,1.301710
2016-08-05,1.301250,1.320000,1.300860,1.317090
2016-08-08,1.317490,1.318960,1.313590,1.315870
2016-08-09,1.315050,1.318920,1.310880,1.311830
2016-08-10,1.311580,1.312350,1.298980,1.305400
2016-08-11,1.305350,1.307920,1.295750,1.299000
2016-08-12,1.299100,1.299200,1.292370,1.295520
2016-08-15,1.294400,1.297490,1.290140,1.292160
2016-08-16,1.292120,1.293330,1.279850,1.286100
2016-08-17,1.286140,1.291720,1.283070,1.284320
2016-08-18,1.284170,1.285650,1.276330,1.278050
2016-08-19,1.277980,1.289170,1.277240,1.286420
2016-08-22,1.288000,1.296490,1.286610,1.294470
2016-08-23,1.294610,1.294610,1.285840,1.291130
2016-08-24,1.290840,1.295750,1.290100,1.292590
2016-08-25,1.292030,1.293910,1.289860,1.292100
2016-08-26,1.291770,1.301130,1.283070,1.299870
2016-08-29,1.299120,1.304720,1.298340,1.301090
2016-08-30,1.301300,1.310290,1.300940,1.309780
2016-08-31,1.309130,1.314510,1.307950,1.310400
2016-09-01,1.310470,1.314770,1.308250,1.310110
2016-09-02,1.309560,1.311390,1.297880,1.297880
2016-09-05,1.298420,1.299480,1.290600,1.292540
2016-09-06,1.292610,1.293280,1.282640,1.284250
2016-09-07,1.284290,1.291340,1.282200,1.288300
2016-09-08,1.288530,1.293740,1.285040,1.293650
2016-09-09,1.293130,1.305250,1.290980,1.303770
2016-09-12,1.304660,1.312290,1.302930,1.303870
2016-09-13,1.303910,1.318960,1.302890,1.317460
2016-09-14,1.316900,1.320820,1.312780,1.319530
2016-09-15,1.319310,1.323530,1.313020,1.315390
2016-09-16,1.315300,1.324760,1.314150,1.321090
2016-09-19,1.321620,1.322120,1.313510,1.320160
2016-09-20,1.320180,1.324250,1.317070,1.318960
2016-09-21,1.318660,1.323720,1.309950,1.309980
2016-09-22,1.309950,1.310160,1.299980,1.304060
2016-09-23,1.304140,1.318060,1.302920,1.316260
2016-09-26,1.315500,1.324310,1.313570,1.322510
2016-09-27,1.322510,1.328040,1.316330,1.319450
2016-09-28,1.319440,1.326900,1.307600,1.307890
2016-09-29,1.307770,1.318380,1.304780,1.314350
2016-09-30,1.314110,1.319470,1.308590,1.312370
2016-10-03,1.310530,1.314390,1.306750,1.311920
2016-10-04,1.311730,1.321510,1.310980,1.319020
2016-10-05,1.318680,1.323150,1.316060,1.317450
2016-10-06,1.317450,1.324840,1.317160,1.321730
2016-10-07,1.321230,1.331280,1.318620,1.329450
2016-10-10,1.323910,1.327770,1.313920,1.317430
2016-10-11,1.317030,1.327230,1.316320,1.326330
2016-10-12,1.326100,1.328710,1.320860,1.327390
2016-10-13,1.327460,1.330640,1.318550,1.319100
2016-10-14,1.319040,1.321920,1.310300,1.312980
2016-10-17,1.311380,1.318250,1.311380,1.312650
2016-10-18,1.312490,1.313900,1.305410,1.310760
2016-10-19,1.310510,1.314100,1.300530,1.311260
2016-10-20,1.310910,1.323250,1.310880,1.322860
2016-10-21,1.322380,1.335450,1.322290,1.332200
2016-10-24,1.332520,1.339710,1.328400,1.328460
2016-10-25,1.328170,1.337080,1.327740,1.335070
2016-10-26,1.334990,1.338400,1.331370,1.337820
2016-10-27,1.337380,1.340650,1.335180,1.338500
2016-10-28,1.338400,1.343300,1.335240,1.338640
2016-10-31,1.340930,1.342360,1.337470,1.341190
2016-11-01,1.341220,1.342530,1.335280,1.338520
2016-11-02,1.338540,1.342330,1.335910,1.338480
2016-11-03,1.338450,1.340220,1.336090,1.339650
2016-11-04,1.339630,1.346500,1.338570,1.339550
2016-11-07,1.334020,1.341720,1.333430,1.336270
2016-11-08,1.336240,1.339060,1.328500,1.328740
2016-11-09,1.328710,1.352440,1.326320,1.342200
2016-11-10,1.341980,1.350850,1.338610,1.346810
2016-11-11,1.346780,1.354770,1.345550,1.353950
2016-11-14,1.350060,1.358830,1.349610,1.355690
2016-11-15,1.355490,1.355750,1.344400,1.344710
2016-11-16,1.344640,1.350540,1.340430,1.344480
2016-11-17,1.344410,1.352510,1.339950,1.352140
2016-11-18,1.351300,1.356390,1.349210,1.349320
2016-11-21,1.349480,1.351250,1.338610,1.341730
2016-11-22,1.341740,1.346690,1.337750,1.343950
2016-11-23,1.343880,1.351610,1.342350,1.348620
2016-11-24,1.348920,1.353490,1.347600,1.348790
2016-11-25,1.348610,1.353420,1.345320,1.350670
2016-11-28,1.349380,1.353670,1.339620,1.340930
2016-11-29,1.340750,1.348050,1.339540,1.343080
