date,open,high,low,close
2014-11-28,0.964000,0.967010,0.962070,0.965450
2014-12-01,0.965720,0.968710,0.961460,0.964550
2014-12-02,0.964500,0.972940,0.964100,0.971780
2014-12-03,0.971930,0.978250,0.971440,0.977440
2014-12-04,0.977460,0.979550,0.964880,0.971490
2014-12-05,0.971090,0.979920,0.970190,0.978790
2014-12-08,0.977400,0.981750,0.973800,0.975860
2014-12-09,0.975850,0.977750,0.965320,0.971170
2014-12-10,0.969950,0.972240,0.966200,0.966230
2014-12-11,0.965360,0.971040,0.962730,0.966510
2014-12-12,0.966340,0.969890,0.961880,0.963410
2014-12-15,0.958690,0.967370,0.958690,0.965400
2014-12-16,0.964910,0.965730,0.955310,0.959650
2014-12-17,0.959570,0.974610,0.959030,0.972860
2014-12-18,0.972770,0.984770,0.971470,0.979640
2014-12-19,0.978450,0.984560,0.978440,0.982700
2014-12-22,0.984030,0.984930,0.980450,0.983670
2014-12-23,0.983670,0.988600,0.982530,0.987680
2014-12-24,0.987680,0.988100,0.983930,0.986400
2014-12-26,0.984430,0.988360,0.984370,0.986980
2014-12-29,0.987060,0.990750,0.984290,0.989540
2014-12-30,0.989390,0.991940,0.986760,0.988650
2014-12-31,0.987810,0.993880,0.987810,0.993840
2015-01-02,0.992890,1.001830,0.992650,1.001420
2015-01-05,1.006320,1.011240,1.003190,1.006770
2015-01-06,1.006760,1.010840,1.004030,1.010020
2015-01-07,1.010010,1.017450,1.009350,1.014230
2015-01-08,1.014230,1.021570,1.013580,1.018270
2015-01-09,1.018250,1.020850,1.013660,1.014190
2015-01-12,1.013470,1.018860,1.011670,1.014730
2015-01-13,1.014750,1.021680,1.012510,1.019970
2015-01-14,1.019990,1.023900,1.013650,1.018570
2015-01-15,1.018530,1.021970,0.818890,0.890310
2015-01-19,0.860880,0.879640,0.855130,0.879110
2015-01-20,0.879470,0.883580,0.868400,0.875350
2015-01-21,0.875310,0.877030,0.849850,0.859760
2015-01-22,0.859490,0.874780,0.852430,0.870780
2015-01-23,0.870820,0.881570,0.867770,0.879360
2015-01-26,0.879600,0.904050,0.876190,0.902430
2015-01-27,0.902430,0.916540,0.893190,0.902490
2015-01-28,0.902590,0.908690,0.898240,0.904540
2015-01-29,0.904590,0.925090,0.904040,0.923420
2015-01-30,0.923440,0.928780,0.916900,0.920170
2015-02-02,0.926450,0.934230,0.919720,0.927740
2015-02-03,0.927760,0.929330,0.918320,0.923360
2015-02-04,0.923330,0.927620,0.920370,0.925740
2015-02-05,0.925720,0.930930,0.920260,0.921020
2015-02-06,0.920860,0.928510,0.915820,0.923400
2015-02-09,0.926250,0.928320,0.919280,0.923340
2015-02-10,0.923250,0.927500,0.921150,0.926130
2015-02-11,0.926150,0.929710,0.922670,0.928230
2015-02-12,0.928380,0.933410,0.925410,0.930730
2015-02-13,0.930720,0.933280,0.926660,0.930940
2015-02-16,0.930680,0.932320,0.928060,0.931460
2015-02-17,0.931450,0.937220,0.928900,0.936560
2015-02-18,0.936470,0.944920,0.931210,0.942030
2015-02-19,0.942050,0.949740,0.938290,0.949290
2015-02-20,0.949420,0.953290,0.937070,0.937780
2015-02-23,0.940540,0.952340,0.938410,0.949670
2015-02-24,0.949290,0.952040,0.946670,0.950410
2015-02-25,0.950410,0.950810,0.946290,0.948280
2015-02-26,0.948250,0.954370,0.944780,0.952480
2015-02-27,0.952510,0.954390,0.944850,0.954120
2015-03-02,0.952850,0.959540,0.952780,0.958290
2015-03-03,0.958290,0.961530,0.955550,0.960990
2015-03-04,0.961120,0.967450,0.959030,0.963000
2015-03-05,0.962910,0.974730,0.962570,0.973380
2015-03-06,0.973360,0.986340,0.971950,0.985530
2015-03-09,0.986520,0.987190,0.982260,0.985370
2015-03-10,0.985510,0.999720,0.985290,0.999220
2015-03-11,0.999160,1.010570,0.996710,1.008780
2015-03-12,1.008810,1.012550,0.997910,1.002730
2015-03-13,1.002750,1.011110,1.002360,1.004680
2015-03-16,1.004820,1.008250,1.002300,1.007970
2015-03-17,1.008140,1.009140,1.000970,1.005750
2015-03-18,1.005870,1.006890,0.962670,0.982180
2015-03-19,0.982350,0.997780,0.976990,0.989870
2015-03-20,0.989870,0.990350,0.972460,0.973700
2015-03-23,0.974230,0.980720,0.963610,0.965730
2015-03-24,0.965480,0.968980,0.953150,0.958120
2015-03-25,0.958400,0.961520,0.955010,0.959530
2015-03-26,0.959480,0.965130,0.948600,0.963180
2015-03-27,0.963160,0.968930,0.955320,0.961260
2015-03-30,0.961260,0.968640,0.960160,0.966550
2015-03-31,0.966520,0.975110,0.965200,0.972130
2015-04-01,0.971840,0.973750,0.963960,0.966600
2015-04-02,0.966520,0.967040,0.955730,0.959380
2015-04-03,0.959190,0.960470,0.947570,0.949460
2015-04-06,0.951360,0.960080,0.949520,0.958320
2015-04-07,0.958260,0.966970,0.955210,0.965760
2015-04-08,0.965560,0.967230,0.959470,0.966300
2015-04-09,0.965880,0.978690,0.965680,0.977490
2015-04-10,0.977450,0.983420,0.974760,0.978560
2015-04-13,0.978560,0.986040,0.975690,0.977800
2015-04-14,0.977340,0.979220,0.967020,0.971910
2015-04-15,0.971880,0.976860,0.963500,0.964450
2015-04-16,0.964450,0.971050,0.953960,0.955950
2015-04-17,0.955950,0.958390,0.949400,0.951340
2015-04-20,0.951340,0.959900,0.950000,0.956010
2015-04-21,0.956010,0.962440,0.950500,0.954900
2015-04-22,0.954900,0.971300,0.950010,0.971200
2015-04-23,0.971200,0.971860,0.953000,0.954560
2015-04-24,0.954560,0.957400,0.950980,0.953320
2015-04-27,0.953860,0.958370,0.949240,0.954880
2015-04-28,0.954540,0.959810,0.950370,0.955840
2015-04-29,0.954780,0.957230,0.934000,0.939290
2015-04-30,0.939240,0.944700,0.930780,0.932520
2015-05-01,0.932020,0.935200,0.927720,0.932470
2015-05-04,0.933360,0.938380,0.931290,0.933370
2015-05-05,0.933330,0.941290,0.923900,0.926420
2015-05-06,0.926300,0.928050,0.911390,0.915610
2015-05-07,0.915520,0.922590,0.907270,0.921680
2015-05-08,0.921670,0.932340,0.920250,0.931930
2015-05-11,0.931430,0.935360,0.929610,0.934130
2015-05-12,0.934120,0.935790,0.921070,0.929260
2015-05-13,0.928910,0.929450,0.915380,0.916680
2015-05-14,0.916590,0.917680,0.907840,0.912050
2015-05-15,0.912030,0.925480,0.911460,0.915490
2015-05-18,0.915630,0.926440,0.914790,0.926170
2015-05-19,0.926290,0.938410,0.924580,0.936750
2015-05-20,0.936560,0.940520,0.934040,0.936920
2015-05-21,0.936870,0.938170,0.930580,0.936700
2015-05-22,0.936710,0.945630,0.928730,0.943370
2015-05-25,0.942910,0.945640,0.940470,0.944960
2015-05-26,0.945000,0.953620,0.944630,0.953190
2015-05-27,0.953250,0.954290,0.946670,0.949360
2015-05-28,0.949380,0.951230,0.941770,0.943670
2015-05-29,0.943460,0.947860,0.934840,0.940120
2015-06-01,0.940210,0.948350,0.938980,0.945920
2015-06-02,0.945850,0.946780,0.930810,0.933080
2015-06-03,0.932770,0.942210,0.930290,0.933750
2015-06-04,0.933730,0.937090,0.927830,0.933580
2015-06-05,0.933420,0.950140,0.929850,0.939040
2015-06-08,0.940950,0.942900,0.925600,0.927360
2015-06-09,0.927210,0.933220,0.924600,0.930510
2015-06-10,0.930410,0.932470,0.923310,0.931170
2015-06-11,0.931150,0.940600,0.929860,0.933060
2015-06-12,0.932810,0.939090,0.924140,0.928620
2015-06-15,0.929670,0.938400,0.927450,0.929220
2015-06-16,0.929390,0.933500,0.927170,0.932120
2015-06-17,0.932060,0.932500,0.919700,0.921780
2015-06-18,0.921610,0.924530,0.915090,0.921250
2015-06-19,0.921280,0.924920,0.916300,0.918060
2015-06-22,0.916840,0.922540,0.915690,0.921410
2015-06-23,0.921330,0.938790,0.920850,0.933730
2015-06-24,0.933790,0.936910,0.928110,0.933580
2015-06-25,0.933540,0.941550,0.932490,0.936360
2015-06-26,0.936370,0.937330,0.930000,0.933550
2015-06-29,0.937950,0.942740,0.924330,0.924880
2015-06-30,0.924760,0.938080,0.924560,0.935120
2015-07-01,0.936360,0.948940,0.934180,0.947920
2015-07-02,0.948000,0.950390,0.941850,0.943380
2015-07-03,0.943330,0.944130,0.939650,0.939770
2015-07-06,0.943040,0.947170,0.940720,0.942440
2015-07-07,0.942520,0.951520,0.942030,0.946540
2015-07-08,0.946540,0.950940,0.940790,0.944970
2015-07-09,0.944970,0.951490,0.942450,0.947640
2015-07-10,0.947640,0.948920,0.932930,0.938150
2015-07-13,0.940590,0.950280,0.936730,0.950150
2015-07-14,0.950150,0.953160,0.940050,0.944620
2015-07-15,0.944630,0.954680,0.944170,0.951900
2015-07-16,0.951800,0.958330,0.951450,0.957650
2015-07-17,0.957560,0.961840,0.955700,0.961520
2015-07-20,0.961090,0.964810,0.959980,0.964540
2015-07-21,0.964500,0.964830,0.955980,0.958170
2015-07-22,0.958190,0.963190,0.956080,0.959730
2015-07-23,0.959700,0.960240,0.952490,0.959730
2015-07-24,0.958650,0.963530,0.957330,0.962380
2015-07-27,0.962130,0.963250,0.952980,0.962480
2015-07-28,0.962120,0.967390,0.960420,0.962250
2015-07-29,0.962170,0.968900,0.959850,0.967800
2015-07-30,0.967270,0.971880,0.966410,0.968990
2015-07-31,0.969570,0.969570,0.954780,0.965290
2015-08-03,0.964890,0.970210,0.964220,0.969100
2015-08-04,0.968920,0.978930,0.966760,0.978170
2015-08-05,0.977870,0.982130,0.975980,0.978810
2015-08-06,0.978460,0.984710,0.976690,0.980540
2015-08-07,0.980290,0.988320,0.978610,0.983520
2015-08-10,0.981530,0.989050,0.980280,0.983050
2015-08-11,0.983380,0.990260,0.980120,0.987500
2015-08-12,0.987440,0.988980,0.967670,0.974670
2015-08-13,0.975140,0.979340,0.972920,0.975620
2015-08-14,0.975760,0.978640,0.972730,0.975760
2015-08-17,0.975730,0.979800,0.974150,0.978170
2015-08-18,0.978210,0.979530,0.975100,0.976650
2015-08-19,0.976640,0.977710,0.964330,0.964950
2015-08-20,0.964550,0.967120,0.957700,0.957730
2015-08-21,0.958100,0.959430,0.945890,0.945980
2015-08-24,0.945820,0.948110,0.925770,0.929300
2015-08-25,0.929770,0.950530,0.928890,0.938100
2015-08-26,0.938180,0.955120,0.937970,0.953240
2015-08-27,0.953630,0.967180,0.951180,0.965780
2015-08-28,0.965870,0.966640,0.957800,0.962290
2015-08-31,0.961050,0.968960,0.958650,0.967220
2015-09-01,0.966510,0.967280,0.956880,0.958670
2015-09-02,0.957750,0.969950,0.957100,0.969200
2015-09-03,0.969070,0.977010,0.968170,0.973040
2015-09-04,0.972720,0.976950,0.968230,0.971940
2015-09-07,0.971240,0.976370,0.970660,0.974470
2015-09-08,0.973860,0.982080,0.969920,0.978700
2015-09-09,0.978250,0.982340,0.971500,0.975270
2015-09-10,0.974580,0.979260,0.970070,0.972850
2015-09-11,0.972610,0.979590,0.968150,0.969310
2015-09-14,0.969000,0.971900,0.966710,0.968310
2015-09-15,0.968250,0.976300,0.967010,0.973840
2015-09-16,0.973570,0.976220,0.966930,0.971130
2015-09-17,0.970980,0.972420,0.959090,0.959090
2015-09-18,0.959620,0.970460,0.952700,0.968090
2015-09-21,0.969510,0.974000,0.964230,0.971380
2015-09-22,0.971430,0.975260,0.970680,0.974820
2015-09-23,0.974760,0.980090,0.973510,0.979660
2015-09-24,0.979670,0.980340,0.966700,0.974720
2015-09-25,0.974930,0.984300,0.974260,0.978480
2015-09-28,0.976390,0.981570,0.972150,0.973350
2015-09-29,0.973290,0.974910,0.968630,0.971460
2015-09-30,0.972050,0.977560,0.970600,0.973040
2015-10-01,0.972990,0.978840,0.972120,0.977110
2015-10-02,0.977030,0.979440,0.964470,0.971300
2015-10-05,0.970790,0.976710,0.968540,0.975270
2015-10-06,0.975340,0.976660,0.966410,0.966470
2015-10-07,0.966270,0.973930,0.964760,0.973300
2015-10-08,0.973250,0.973670,0.962210,0.965880
2015-10-09,0.964750,0.967480,0.958590,0.961460
2015-10-12,0.960670,0.963060,0.959460,0.962420
2015-10-13,0.962460,0.964580,0.955410,0.957700
2015-10-14,0.957720,0.958510,0.948370,0.949250
2015-10-15,0.949330,0.955230,0.947570,0.950440
2015-10-16,0.950200,0.955290,0.949620,0.953450
2015-10-19,0.950690,0.957760,0.950690,0.955970
2015-10-20,0.956620,0.957050,0.949330,0.955830
2015-10-21,0.955680,0.961030,0.952750,0.959480
2015-10-22,0.959320,0.973850,0.957940,0.972970
2015-10-23,0.972890,0.980040,0.971110,0.978630
2015-10-26,0.978850,0.983860,0.975590,0.982560
2015-10-27,0.982560,0.987370,0.980540,0.986060
2015-10-28,0.986010,0.995710,0.981940,0.993860
2015-10-29,0.993920,0.995540,0.988500,0.988950
2015-10-30,0.988920,0.991030,0.984500,0.987440
2015-11-02,0.985250,0.989130,0.983510,0.986970
2015-11-03,0.985300,0.992510,0.984390,0.990840
2015-11-04,0.990620,0.995130,0.988460,0.993150
2015-11-05,0.993020,0.997890,0.992080,0.995140
2015-11-06,0.994890,1.007600,0.994360,1.005190
2015-11-09,1.004500,1.006140,0.999720,1.003330
2015-11-10,1.002810,1.008640,1.001910,1.006260
2015-11-11,1.005870,1.007170,1.002880,1.004420
2015-11-12,1.004340,1.008480,0.998860,0.999520
2015-11-13,0.999830,1.009430,0.999760,1.005680
2015-11-16,1.005350,1.010280,1.004320,1.009520
2015-11-17,1.009480,1.017040,1.009160,1.014460
2015-11-18,1.014350,1.021980,1.012740,1.019870
2015-11-19,1.019620,1.020170,1.012170,1.012550
2015-11-20,1.012540,1.019760,1.012180,1.018090
2015-11-23,1.019080,1.022550,1.017490,1.017850
2015-11-24,1.017850,1.019370,1.014380,1.016720
2015-11-25,1.016280,1.026050,1.014320,1.021700
2015-11-26,1.018480,1.025280,1.018480,1.023610
2015-11-27,1.023320,1.032800,1.022530,1.029190
2015-11-30,1.029650,1.031930,1.025780,1.028810
2015-12-01,1.028920,1.030130,1.025370,1.025870
2015-12-02,1.025650,1.030730,1.017900,1.018230
2015-12-03,1.018250,1.026360,0.987470,0.993180
2015-12-04,0.992720,1.003400,0.991070,0.996360
2015-12-07,0.996830,1.003110,0.996110,0.999780
2015-12-08,0.999740,1.000980,0.991680,0.992240
2015-12-09,0.991970,0.994420,0.981970,0.982830
2015-12-10,0.983070,0.990750,0.982710,0.987640
2015-12-11,0.987530,0.989810,0.980290,0.982440
2015-12-14,0.983070,0.987190,0.978580,0.985110
2015-12-15,0.984790,0.992440,0.979780,0.991060
2015-12-16,0.991230,0.992030,0.980960,0.989750
2015-12-17,0.987630,0.999070,0.986720,0.995890
2015-12-18,0.995760,0.997500,0.991480,0.991520
2015-12-21,0.992210,0.996820,0.989680,0.992220
2015-12-22,0.991770,0.993710,0.985700,0.987090
2015-12-23,0.985590,0.994500,0.985530,0.990440
2015-12-24,0.991030,0.991750,0.985210,0.987270
2015-12-28,0.985240,0.990170,0.985230,0.988140
2015-12-29,0.987870,0.994270,0.986100,0.993070
2015-12-30,0.992830,0.992830,0.985660,0.988420
2015-12-31,0.988200,1.002020,0.987170,0.999800
2016-01-04,1.000580,1.006240,0.992350,1.001940
2016-01-05,1.001820,1.012380,1.000670,1.008400
2016-01-06,1.008360,1.012070,1.005660,1.007040
2016-01-07,1.006990,1.007940,0.992170,0.992960
2016-01-08,0.992960,1.005150,0.992960,0.994430
2016-01-11,0.994240,1.002270,0.987970,1.001280
2016-01-12,1.001280,1.004570,0.996570,1.001860
2016-01-13,1.001950,1.010590,1.001460,1.005590
2016-01-14,1.005550,1.009130,1.000880,1.004660
2016-01-15,1.004600,1.006030,0.995740,1.001240
2016-01-18,1.000860,1.007240,1.000140,1.004940
2016-01-19,1.004980,1.008130,1.000150,1.003290
2016-01-20,1.003020,1.005710,0.999030,1.003470
2016-01-21,1.003650,1.014580,1.001200,1.007270
2016-01-22,1.007000,1.016510,1.006600,1.014860
2016-01-25,1.014850,1.016660,1.012420,1.012530
2016-01-26,1.012530,1.019830,1.011750,1.016570
2016-01-27,1.016730,1.018880,1.012980,1.014840
2016-01-28,1.014680,1.017700,1.010990,1.013620
2016-01-29,1.013610,1.025580,1.013160,1.022470
2016-02-01,1.020960,1.024900,1.015490,1.019400
2016-02-02,1.019100,1.022380,1.016980,1.018200
2016-02-03,1.018180,1.019370,0.998730,1.004090
2016-02-04,1.004080,1.007360,0.992130,0.992840
2016-02-05,0.992760,0.998450,0.988110,0.990480
2016-02-08,0.991070,0.997270,0.984060,0.986710
2016-02-09,0.986700,0.987370,0.969440,0.972680
2016-02-10,0.972720,0.981900,0.970890,0.973180
2016-02-11,0.973070,0.976190,0.966030,0.972180
2016-02-12,0.972120,0.979020,0.971360,0.976110
2016-02-15,0.976870,0.988880,0.975520,0.986540
2016-02-16,0.986540,0.989540,0.984680,0.988290
2016-02-17,0.988320,0.994120,0.985230,0.992230
2016-02-18,0.992230,0.996820,0.990380,0.992650
2016-02-19,0.992620,0.996710,0.988790,0.989040
2016-02-22,0.988510,1.000290,0.988510,0.999460
2016-02-23,0.999550,1.000090,0.989480,0.991200
2016-02-24,0.990860,0.995200,0.985210,0.988580
2016-02-25,0.988680,0.995190,0.987690,0.990070
2016-02-26,0.990130,0.998830,0.987040,0.996540
2016-02-29,0.996980,1.003740,0.994820,0.997980
2016-03-01,0.997940,1.000890,0.995960,0.997010
2016-03-02,0.996800,1.000850,0.995460,0.996320
2016-03-03,0.996010,0.998200,0.989140,0.991760
2016-03-04,0.991830,0.998800,0.987800,0.992300
2016-03-07,0.992500,1.001160,0.992320,0.995080
2016-03-08,0.994750,0.996990,0.990090,0.995450
2016-03-09,0.995660,1.003840,0.993850,0.997110
2016-03-10,0.997060,1.009180,0.980940,0.984930
2016-03-11,0.984640,0.988990,0.980250,0.982320
2016-03-14,0.982880,0.988090,0.981540,0.987100
2016-03-15,0.987230,0.989550,0.984880,0.986910
2016-03-16,0.986930,0.991300,0.974980,0.978000
2016-03-17,0.978000,0.978580,0.965020,0.967090
2016-03-18,0.966940,0.971660,0.965390,0.968710
2016-03-21,0.969680,0.972970,0.967470,0.970480
2016-03-22,0.970460,0.973590,0.968790,0.972840
2016-03-23,0.972840,0.976570,0.972510,0.975100
2016-03-24,0.975190,0.977280,0.973650,0.975540
2016-03-25,0.975540,0.978670,0.975030,0.976780
2016-03-28,0.976480,0.978560,0.972220,0.973810
2016-03-29,0.973410,0.976230,0.965730,0.966120
2016-03-30,0.966030,0.966960,0.959220,0.964860
2016-03-31,0.964670,0.966240,0.957120,0.961650
2016-04-01,0.961440,0.962510,0.955440,0.957590
2016-04-04,0.957180,0.961440,0.956870,0.958390
2016-04-05,0.958270,0.960400,0.954590,0.955890
2016-04-06,0.955780,0.962130,0.953000,0.955500
2016-04-07,0.955280,0.958060,0.952130,0.955400
2016-04-08,0.955230,0.958180,0.951690,0.952120
2016-04-11,0.952170,0.957000,0.950180,0.954190
2016-04-12,0.953380,0.959310,0.949890,0.954870
2016-04-13,0.954710,0.967130,0.954700,0.966660
2016-04-14,0.966420,0.968760,0.963700,0.966580
2016-04-15,0.966510,0.968740,0.964740,0.967480
2016-04-18,0.964270,0.967870,0.962740,0.963990
2016-04-19,0.963570,0.964970,0.958430,0.961640
2016-04-20,0.961640,0.973260,0.960220,0.972150
2016-04-21,0.972150,0.975180,0.964700,0.975080
2016-04-22,0.974820,0.979690,0.973180,0.978170
2016-04-25,0.978690,0.978860,0.973570,0.974950
2016-04-26,0.974650,0.976670,0.970110,0.973270
2016-04-27,0.973310,0.975260,0.967970,0.970940
2016-04-28,0.970700,0.973250,0.965620,0.966450
2016-04-29,0.966420,0.967430,0.956720,0.959170
2016-05-02,0.957250,0.960460,0.953420,0.954070
2016-05-03,0.954190,0.955360,0.944350,0.954480
2016-05-04,0.953990,0.958960,0.952510,0.957660
2016-05-05,0.957380,0.969600,0.956770,0.967610
2016-05-06,0.967310,0.972890,0.964290,0.971650
2016-05-09,0.971580,0.973530,0.968340,0.971070
2016-05-10,0.970920,0.976230,0.969810,0.975860
2016-05-11,0.975700,0.976030,0.969820,0.970790
2016-05-12,0.970750,0.972540,0.966290,0.970480
2016-05-13,0.969960,0.977380,0.969730,0.975180
2016-05-16,0.974190,0.978390,0.973730,0.977600
2016-05-17,0.977350,0.980800,0.975080,0.980260
2016-05-18,0.979890,0.987980,0.979790,0.987660
2016-05-19,0.987310,0.992200,0.986230,0.990540
2016-05-20,0.990370,0.992630,0.989570,0.989680
2016-05-23,0.989970,0.992300,0.988280,0.989350
2016-05-24,0.989120,0.993720,0.988890,0.993010
2016-05-25,0.992470,0.993470,0.989600,0.991130
2016-05-26,0.990750,0.992880,0.987160,0.989120
2016-05-27,0.988900,0.994820,0.988450,0.994610
2016-05-30,0.994150,0.995560,0.991920,0.992100
2016-05-31,0.991810,0.995060,0.988590,0.993580
2016-06-01,0.993770,0.995050,0.986140,0.988050
2016-06-02,0.986730,0.991000,0.985810,0.990390
2016-06-03,0.989550,0.991960,0.975330,0.975560
2016-06-06,0.975710,0.977540,0.968120,0.970280
2016-06-07,0.970260,0.971330,0.964450,0.964960
2016-06-08,0.965110,0.965860,0.958070,0.959060
2016-06-09,0.959010,0.965560,0.957750,0.964260
2016-06-10,0.963850,0.965720,0.961610,0.963980
2016-06-13,0.963280,0.967780,0.961840,0.964250
2016-06-14,0.963800,0.966820,0.962030,0.963170
2016-06-15,0.963050,0.966330,0.959060,0.961250
2016-06-16,0.961170,0.968620,0.957120,0.964860
2016-06-17,0.964860,0.965890,0.958720,0.959550
2016-06-20,0.960150,0.964140,0.957520,0.961540
2016-06-21,0.961050,0.962300,0.957160,0.962100
2016-06-22,0.962120,0.962750,0.955010,0.957920
2016-06-23,0.957920,0.960090,0.952090,0.957750
2016-06-24,0.956940,0.980220,0.955100,0.969040
2016-06-27,0.974020,0.981910,0.970490,0.978290
2016-06-28,0.977890,0.983670,0.976250,0.981660
2016-06-29,0.981190,0.982260,0.977930,0.979660
2016-06-30,0.979190,0.981970,0.972730,0.975970
2016-07-01,0.975930,0.978070,0.970980,0.972650
2016-07-04,0.971850,0.975810,0.970210,0.970300
2016-07-05,0.970260,0.977360,0.968420,0.976680
2016-07-06,0.976220,0.980560,0.973960,0.974690
2016-07-07,0.974360,0.979150,0.974030,0.977880
2016-07-08,0.976910,0.986510,0.975970,0.982650
2016-07-11,0.981290,0.985730,0.981050,0.982800
2016-07-12,0.982520,0.989380,0.979480,0.988930
2016-07-13,0.988940,0.989370,0.982110,0.985340
2016-07-14,0.984950,0.985200,0.976370,0.980690
2016-07-15,0.980320,0.984650,0.978160,0.981720
2016-07-18,0.981450,0.984630,0.981070,0.982290
2016-07-19,0.982130,0.987730,0.981470,0.985360
2016-07-20,0.984920,0.990370,0.984720,0.987060
2016-07-21,0.987030,0.990610,0.983980,0.985570
2016-07-22,0.985450,0.989490,0.984300,0.986640
2016-07-25,0.986690,0.989430,0.984910,0.985820
2016-07-26,0.985540,0.992730,0.983430,0.992450
2016-07-27,0.991510,0.994980,0.985740,0.985870
2016-07-28,0.985850,0.986670,0.979310,0.980880
2016-07-29,0.979870,0.980940,0.963500,0.969370
2016-08-01,0.968670,0.970230,0.966320,0.968190
2016-08-02,0.968640,0.969430,0.963280,0.963870
2016-08-03,0.963270,0.973800,0.963270,0.972830
2016-08-04,0.972970,0.974930,0.972060,0.973850
2016-08-05,0.973710,0.983000,0.972610,0.980350
2016-08-08,0.978950,0.984130,0.977340,0.982420
2016-08-09,0.981980,0.984300,0.981110,0.981160
2016-08-10,0.981160,0.981800,0.974570,0.974820
2016-08-11,0.974580,0.976530,0.971090,0.975380
2016-08-12,0.975110,0.976520,0.970810,0.974440
2016-08-15,0.973090,0.975850,0.971260,0.972480
2016-08-16,0.972790,0.973300,0.958870,0.961680
2016-08-17,0.961580,0.965730,0.959280,0.961660
2016-08-18,0.961690,0.962820,0.953670,0.954310
2016-08-19,0.953800,0.961060,0.953480,0.960040
2016-08-22,0.960770,0.964830,0.959350,0.962110
2016-08-23,0.962380,0.963300,0.959300,0.962880
2016-08-24,0.962800,0.968330,0.962370,0.966810
2016-08-25,0.966760,0.968690,0.964060,0.967440
2016-08-26,0.967350,0.979210,0.963110,0.978080
2016-08-29,0.978170,0.980610,0.976430,0.978180
2016-08-30,0.977680,0.984420,0.977170,0.983800
2016-08-31,0.983020,0.986280,0.981710,0.983740
2016-09-01,0.983380,0.988440,0.978470,0.979950
2016-09-02,0.979220,0.981870,0.973860,0.979940
2016-09-05,0.979560,0.981340,0.977170,0.979770
2016-09-06,0.979030,0.981020,0.969280,0.969470
2016-09-07,0.969420,0.970900,0.966930,0.969660
2016-09-08,0.968930,0.973710,0.964890,0.972240
2016-09-09,0.972430,0.978390,0.970980,0.974570
2016-09-12,0.974150,0.976250,0.968990,0.971970
2016-09-13,0.971500,0.978400,0.970660,0.975980
2016-09-14,0.975700,0.978930,0.970570,0.973220
2016-09-15,0.972470,0.976710,0.969320,0.971730
2016-09-16,0.971680,0.981740,0.970940,0.979880
2016-09-19,0.979820,0.981820,0.978260,0.979930
2016-09-20,0.979660,0.981010,0.976140,0.979080
2016-09-21,0.979050,0.981350,0.971950,0.973580
2016-09-22,0.973550,0.974080,0.965930,0.968470
2016-09-23,0.968500,0.974200,0.968330,0.970080
2016-09-26,0.969020,0.970780,0.966060,0.969080
2016-09-27,0.969090,0.972850,0.966100,0.970610
2016-09-28,0.970680,0.973620,0.969080,0.970890
2016-09-29,0.970060,0.972320,0.963950,0.965870
2016-09-30,0.965760,0.977560,0.964720,0.971120
2016-10-03,0.971180,0.974400,0.968770,0.973300
2016-10-04,0.971890,0.982840,0.971890,0.978690
2016-10-05,0.978500,0.979220,0.973270,0.974040
2016-10-06,0.974700,0.981820,0.972840,0.980560
2016-10-07,0.980590,0.983870,0.976670,0.977320
2016-10-10,0.977720,0.983860,0.976690,0.982380
2016-10-11,0.982460,0.989300,0.981980,0.988680
2016-10-12,0.988300,0.990920,0.987360,0.990470
2016-10-13,0.990480,0.990900,0.985880,0.985950
2016-10-14,0.985910,0.990440,0.985520,0.987850
2016-10-17,0.989870,0.990610,0.987110,0.988750
2016-10-18,0.988550,0.991380,0.986610,0.989680
2016-10-19,0.989550,0.990460,0.987420,0.988970
2016-10-20,0.988720,0.993260,0.984170,0.992380
2016-10-21,0.992430,0.996180,0.992170,0.993310
2016-10-24,0.994240,0.995590,0.991520,0.993390
2016-10-25,0.992880,0.999840,0.992880,0.994330
2016-10-26,0.994040,0.995820,0.990290,0.993100
2016-10-27,0.993240,0.995060,0.991120,0.993350
2016-10-28,0.993280,0.995000,0.985740,0.988250
2016-10-31,0.987340,0.990690,0.987110,0.988820
2016-11-01,0.988830,0.989800,0.972780,0.974810
2016-11-02,0.974920,0.975350,0.969470,0.973110
2016-11-03,0.973130,0.975970,0.969470,0.973820
2016-11-04,0.973820,0.975760,0.967370,0.967370
2016-11-07,0.975980,0.978900,0.972950,0.974070
2016-11-08,0.973770,0.978940,0.973480,0.977810
2016-11-09,0.977710,0.984720,0.954900,0.984300
2016-11-10,0.984050,0.989620,0.982000,0.986550
2016-11-11,0.986530,0.989310,0.983160,0.986700
2016-11-14,0.988900,1.000160,0.988090,0.997960
2016-11-15,0.997070,1.002410,0.992860,1.001650
2016-11-16,1.001550,1.005750,0.998300,1.001710
2016-11-17,1.001680,1.007300,0.999360,1.006840
2016-11-18,1.006750,1.012290,1.005990,1.009060
2016-11-21,1.009900,1.011630,1.007430,1.008500
2016-11-22,1.008430,1.013390,1.006720,1.010900
2016-11-23,1.011260,1.018190,1.009130,1.016110
2016-11-24,1.015330,1.019120,1.014490,1.015990
2016-11-25,1.015160,1.018560,1.010450,1.012840
2016-11-28,1.012100,1.016740,1.007880,1.012860
2016-11-29,1.010360,1.017610,1.010360,1.011680
