date,open,high,low,close
2014-11-13,1.202080,1.202410,1.201550,1.202130
2014-11-14,1.202140,1.202290,1.201090,1.201090
2014-11-17,1.201470,1.201740,1.201010,1.201200
2014-11-18,1.201180,1.201640,1.200910,1.201220
2014-11-19,1.201220,1.202590,1.200850,1.201310
2014-11-20,1.201320,1.202420,1.201040,1.202000
2014-11-21,1.202010,1.203230,1.201370,1.201440
2014-11-24,1.202120,1.203080,1.201900,1.202390
2014-11-25,1.202430,1.203290,1.202250,1.202520
2014-11-26,1.202510,1.202940,1.201590,1.202090
2014-11-27,1.202090,1.202520,1.201780,1.201840
2014-11-28,1.201840,1.202510,1.201080,1.202510
2014-12-01,1.203630,1.203930,1.202070,1.202790
2014-12-02,1.202790,1.204640,1.202750,1.203630
2014-12-03,1.203600,1.204130,1.202640,1.203340
2014-12-04,1.203350,1.203950,1.201910,1.202130
2014-12-05,1.202160,1.202940,1.201730,1.202230
2014-12-08,1.199390,1.202960,1.199390,1.202050
2014-12-09,1.201860,1.202430,1.201390,1.201660
2014-12-10,1.201680,1.203510,1.201530,1.202800
2014-12-11,1.202800,1.203770,1.201000,1.201030
2014-12-12,1.200540,1.201360,1.200360,1.200920
2014-12-15,1.200600,1.201410,1.200600,1.200780
2014-12-16,1.200430,1.201170,1.200320,1.200670
2014-12-17,1.200460,1.201050,1.199980,1.200670
2014-12-18,1.200400,1.209640,1.198910,1.203680
2014-12-19,1.203630,1.204820,1.202000,1.202000
2014-12-22,1.202840,1.203840,1.202450,1.202810
2014-12-23,1.202780,1.203520,1.202120,1.202270
2014-12-24,1.202270,1.202750,1.202220,1.202360
2014-12-26,1.201640,1.202830,1.201460,1.202690
2014-12-29,1.202470,1.203500,1.202440,1.202890
2014-12-30,1.202510,1.203120,1.202150,1.202150
2014-12-31,1.201780,1.203060,1.201780,1.202530
2015-01-19,0.994480,1.021020,0.988710,1.020380
2015-01-20,1.020110,1.022100,1.006180,1.010690
2015-01-21,1.010660,1.013080,0.984370,0.997610
2015-01-22,0.998040,1.003100,0.983610,0.989560
2015-01-23,0.989380,0.990860,0.977100,0.982370
2015-01-26,0.981510,1.016530,0.978080,1.014560
2015-01-27,1.014540,1.038000,1.007610,1.027090
2015-01-28,1.026530,1.031340,1.017620,1.021040
2015-01-29,1.021060,1.046100,1.019890,1.044720
2015-01-30,1.044560,1.051930,1.035080,1.039080
2015-02-02,1.047990,1.058250,1.039700,1.051630
2015-02-03,1.051640,1.061490,1.045640,1.060320
2015-02-04,1.060020,1.062190,1.047460,1.050350
2015-02-05,1.050330,1.063580,1.046470,1.056430
2015-02-06,1.056320,1.059030,1.045150,1.047270
2015-02-09,1.046210,1.052640,1.040800,1.045390
2015-02-10,1.045380,1.048960,1.042760,1.048340
2015-02-11,1.048300,1.052560,1.043520,1.051650
2015-02-12,1.051610,1.063220,1.048230,1.060920
2015-02-13,1.060920,1.063290,1.056920,1.061810
2015-02-16,1.061270,1.064030,1.054450,1.057500
2015-02-17,1.057490,1.069150,1.055170,1.068910
2015-02-18,1.068910,1.073690,1.062500,1.073530
2015-02-19,1.073540,1.079840,1.072740,1.079090
2015-02-20,1.079040,1.080730,1.066190,1.066860
2015-02-23,1.071530,1.078820,1.067920,1.076250
2015-02-24,1.076160,1.078360,1.072050,1.077590
2015-02-25,1.077590,1.079600,1.075090,1.077250
2015-02-26,1.077240,1.079250,1.065920,1.066420
2015-02-27,1.066410,1.068850,1.060570,1.067410
2015-03-02,1.066250,1.074290,1.064400,1.071200
2015-03-03,1.071270,1.075710,1.069390,1.073950
2015-03-04,1.073980,1.074750,1.062430,1.066830
2015-03-05,1.066800,1.074570,1.064600,1.074110
2015-03-06,1.074090,1.075090,1.063280,1.068490
2015-03-09,1.068550,1.071360,1.066510,1.069360
2015-03-10,1.069420,1.072630,1.065620,1.067090
2015-03-11,1.067160,1.068990,1.061520,1.063720
2015-03-12,1.063860,1.067590,1.061530,1.065190
2015-03-13,1.065220,1.066720,1.051410,1.054070
2015-03-16,1.053750,1.067200,1.053290,1.065120
2015-03-17,1.065170,1.067260,1.061660,1.065860
2015-03-18,1.065850,1.066870,1.055780,1.063420
2015-03-19,1.063920,1.069140,1.052410,1.055030
2015-03-20,1.054950,1.058160,1.051920,1.054320
2015-03-23,1.058570,1.060200,1.054220,1.057220
2015-03-25,1.046670,1.054600,1.046580,1.053050
2015-03-26,1.053050,1.054240,1.046410,1.047480
2015-03-27,1.047350,1.050610,1.043110,1.046900
2015-03-30,1.046900,1.048660,1.043210,1.047320
2015-03-31,1.047430,1.048420,1.041980,1.043230
2015-04-01,1.043830,1.045780,1.039410,1.040660
2015-04-02,1.040520,1.044940,1.038840,1.043710
2015-04-03,1.043680,1.046370,1.041460,1.042990
2015-04-06,1.043360,1.049450,1.043360,1.046680
2015-04-07,1.046910,1.047830,1.042520,1.044510
2015-04-08,1.044500,1.046780,1.040740,1.041800
2015-04-09,1.041650,1.044930,1.040440,1.041870
2015-04-10,1.041650,1.042680,1.036670,1.038010
2015-04-13,1.038010,1.040080,1.032000,1.033080
2015-04-14,1.032700,1.038120,1.029600,1.035550
2015-04-15,1.035410,1.036590,1.029370,1.030710
2015-04-16,1.030710,1.034410,1.027470,1.028670
2015-04-17,1.028670,1.032590,1.026310,1.028500
2015-04-20,1.028500,1.030200,1.023420,1.026640
2015-04-21,1.026640,1.027400,1.023550,1.025050
2015-04-22,1.025050,1.042650,1.023850,1.041720
2015-04-23,1.041720,1.041720,1.031210,1.033260
2015-04-24,1.033260,1.038030,1.031700,1.036420
2015-04-27,1.036590,1.041460,1.034770,1.039820
2015-04-28,1.039940,1.049720,1.037920,1.049360
2015-04-29,1.048140,1.050820,1.042620,1.045190
2015-04-30,1.045300,1.052390,1.043000,1.046540
2015-05-01,1.045920,1.050270,1.044190,1.044270
2015-05-04,1.044590,1.048040,1.040320,1.040470
2015-05-05,1.040100,1.042460,1.034640,1.036340
2015-05-06,1.036070,1.039830,1.035690,1.038540
2015-05-07,1.039030,1.040200,1.030510,1.038380
2015-05-08,1.038320,1.044810,1.033110,1.044360
2015-05-11,1.042800,1.043510,1.038650,1.042010
2015-05-12,1.042020,1.043650,1.038400,1.041750
2015-05-13,1.041730,1.043930,1.040270,1.040860
2015-05-14,1.040650,1.042980,1.038300,1.040710
2015-05-15,1.040810,1.050580,1.040000,1.048030
2015-05-18,1.048360,1.050100,1.045250,1.048100
2015-05-19,1.048140,1.048790,1.040360,1.044630
2015-05-20,1.044680,1.045050,1.038960,1.039680
2015-05-21,1.039440,1.041680,1.038470,1.040990
2015-05-22,1.041000,1.044960,1.038280,1.039250
2015-05-25,1.038060,1.038390,1.033980,1.037070
2015-05-26,1.036850,1.038050,1.032330,1.036540
2015-05-27,1.036510,1.037270,1.031580,1.035180
2015-05-28,1.035080,1.036330,1.030490,1.033000
2015-05-29,1.032580,1.036360,1.027960,1.033240
2015-06-01,1.032970,1.035020,1.029500,1.033610
2015-06-02,1.033500,1.043060,1.031170,1.040500
2015-06-03,1.039880,1.053990,1.039760,1.052650
2015-06-04,1.052730,1.057250,1.048090,1.048890
2015-06-05,1.048950,1.053480,1.043990,1.044030
2015-06-08,1.044880,1.050870,1.043960,1.047000
2015-06-09,1.047190,1.051240,1.044140,1.049690
2015-06-10,1.049560,1.055250,1.047340,1.054740
2015-06-11,1.054300,1.055410,1.049460,1.050520
2015-06-12,1.050140,1.050900,1.042530,1.045490
2015-06-15,1.042620,1.054160,1.041660,1.048480
2015-06-16,1.048630,1.050710,1.045430,1.048170
2015-06-17,1.048110,1.048530,1.040280,1.045130
2015-06-18,1.045000,1.053450,1.043830,1.046780
2015-06-19,1.046750,1.048970,1.040230,1.042050
2015-06-22,1.042480,1.048010,1.041010,1.044950
2015-06-23,1.044800,1.047420,1.042490,1.042610
2015-06-24,1.042960,1.047340,1.042260,1.046060
2015-06-25,1.046090,1.054590,1.045250,1.048880
2015-06-26,1.049300,1.049560,1.041020,1.042680
2015-06-29,1.032620,1.044040,1.031280,1.039130
2015-06-30,1.038990,1.045180,1.037130,1.041550
2015-07-01,1.042290,1.049240,1.040270,1.047940
2015-07-02,1.048120,1.052430,1.044790,1.045720
2015-07-03,1.045560,1.047150,1.042670,1.043320
2015-07-06,1.036330,1.045600,1.035050,1.041550
2015-07-07,1.041550,1.043560,1.036490,1.041740
2015-07-08,1.042010,1.051730,1.039210,1.046610
2015-07-09,1.046610,1.050600,1.042930,1.045540
2015-07-10,1.045520,1.052400,1.042400,1.046750
2015-07-13,1.044980,1.051130,1.044190,1.044960
2015-07-14,1.044950,1.046370,1.039880,1.040070
2015-07-15,1.040020,1.045190,1.039550,1.041770
2015-07-16,1.041730,1.043730,1.039730,1.041230
2015-07-17,1.041400,1.044030,1.040600,1.041410
2015-07-20,1.041650,1.045580,1.040930,1.043950
2015-07-21,1.043940,1.049320,1.042480,1.048080
2015-07-22,1.047720,1.049230,1.045780,1.048760
2015-07-23,1.048540,1.055220,1.046920,1.054110
2015-07-24,1.052830,1.058000,1.050600,1.055900
2015-07-27,1.055750,1.068960,1.055650,1.067190
2015-07-28,1.065090,1.067530,1.063070,1.064330
2015-07-29,1.063970,1.065570,1.060810,1.062620
2015-07-30,1.062080,1.066660,1.057480,1.059230
2015-07-31,1.059270,1.065140,1.052980,1.060890
2015-08-03,1.060290,1.062190,1.058970,1.061260
2015-08-04,1.060970,1.067130,1.059450,1.064240
2015-08-05,1.063870,1.068120,1.062060,1.067250
2015-08-06,1.066910,1.072240,1.066520,1.071130
2015-08-07,1.070460,1.078800,1.069930,1.078130
2015-08-10,1.075750,1.084050,1.075470,1.083580
2015-08-11,1.082870,1.091970,1.077160,1.090950
2015-08-12,1.090300,1.096120,1.083990,1.088190
2015-08-13,1.087720,1.089240,1.082630,1.088230
2015-08-14,1.087710,1.089060,1.083460,1.084340
2015-08-17,1.084880,1.085470,1.081310,1.083930
2015-08-18,1.083750,1.084800,1.075910,1.077380
2015-08-19,1.076520,1.080100,1.071210,1.073040
2015-08-20,1.072550,1.079290,1.071130,1.077330
2015-08-21,1.076100,1.080340,1.075400,1.077990
2015-08-24,1.076230,1.087780,1.076040,1.080300
2015-08-25,1.079340,1.087990,1.077010,1.081370
2015-08-26,1.080220,1.085750,1.076030,1.080150
2015-08-27,1.078840,1.087000,1.075450,1.086380
2015-08-28,1.085490,1.086920,1.073210,1.075310
2015-08-31,1.073550,1.085440,1.073550,1.084340
2015-09-01,1.083780,1.087080,1.081440,1.084670
2015-09-02,1.084210,1.090110,1.083000,1.088010
2015-09-03,1.087760,1.090210,1.081910,1.082510
2015-09-04,1.082590,1.087340,1.079810,1.083000
2015-09-07,1.083050,1.089870,1.082740,1.088900
2015-09-08,1.088460,1.098270,1.086890,1.096670
2015-09-09,1.095510,1.097330,1.087740,1.093130
2015-09-10,1.092500,1.098200,1.089700,1.097450
2015-09-11,1.095820,1.104910,1.095120,1.097970
2015-09-14,1.098010,1.101070,1.093790,1.095680
2015-09-15,1.095620,1.099790,1.094210,1.097400
2015-09-16,1.097910,1.099310,1.091450,1.095280
2015-09-17,1.094940,1.099420,1.094590,1.096860
2015-09-18,1.097610,1.098240,1.089870,1.093320
2015-09-21,1.092600,1.095750,1.084280,1.086830
2015-09-22,1.086070,1.088790,1.082220,1.084700
2015-09-23,1.084680,1.095900,1.083930,1.095900
2015-09-24,1.094760,1.096650,1.091390,1.095030
2015-09-25,1.094550,1.098170,1.089030,1.095610
2015-09-28,1.094700,1.096920,1.090970,1.094080
2015-09-29,1.094130,1.095530,1.089480,1.092970
2015-09-30,1.093050,1.094440,1.087680,1.087690
2015-10-01,1.086790,1.094160,1.086790,1.093800
2015-10-02,1.091690,1.094080,1.088410,1.088460
2015-10-05,1.088650,1.094410,1.088650,1.090940
2015-10-06,1.090710,1.093950,1.089620,1.089630
2015-10-07,1.089660,1.094760,1.086460,1.093900
2015-10-08,1.093760,1.094720,1.089060,1.089380
2015-10-09,1.088910,1.092950,1.087930,1.091850
2015-10-12,1.090830,1.094370,1.090780,1.092530
2015-10-13,1.093070,1.094900,1.088940,1.089410
2015-10-14,1.089950,1.091700,1.087670,1.089070
2015-10-15,1.088390,1.090840,1.080820,1.081770
2015-10-16,1.081040,1.085170,1.078190,1.082010
2015-10-19,1.082070,1.085140,1.080960,1.082300
2015-10-20,1.082120,1.085240,1.079570,1.083870
2015-10-21,1.083670,1.089340,1.083570,1.087870
2015-10-22,1.087510,1.089910,1.080200,1.080840
2015-10-23,1.080720,1.082710,1.075760,1.076650
2015-10-26,1.077420,1.087690,1.077190,1.086080
2015-10-27,1.086110,1.089820,1.084780,1.089120
2015-10-28,1.089110,1.090820,1.082620,1.086010
2015-10-29,1.086160,1.087720,1.083610,1.086460
2015-10-30,1.086480,1.091710,1.084990,1.086630
2015-11-02,1.085080,1.089280,1.085010,1.087140
2015-11-03,1.085780,1.087580,1.084460,1.085600
2015-11-04,1.085950,1.086770,1.077990,1.079120
2015-11-05,1.077860,1.084350,1.076970,1.081750
2015-11-06,1.082500,1.083930,1.073370,1.079310
2015-11-09,1.077210,1.081780,1.076550,1.078590
2015-11-10,1.077770,1.079850,1.076060,1.079110
2015-11-11,1.078760,1.080480,1.076830,1.079190
2015-11-12,1.077490,1.082610,1.075430,1.079820
2015-11-13,1.080110,1.083500,1.077970,1.082810
2015-11-16,1.079890,1.081640,1.078260,1.078830
2015-11-17,1.078210,1.081940,1.077290,1.079640
2015-11-18,1.078810,1.087100,1.078520,1.086990
2015-11-19,1.085700,1.089920,1.085700,1.086950
2015-11-20,1.086810,1.087980,1.083330,1.083970
2015-11-23,1.084230,1.085500,1.081250,1.082570
2015-11-24,1.082890,1.085160,1.081090,1.081950
2015-11-25,1.081480,1.085960,1.080960,1.085390
2015-11-26,1.082910,1.087770,1.082860,1.085910
2015-11-27,1.085830,1.092610,1.085140,1.090100
2015-11-30,1.090140,1.091650,1.084510,1.086770
2015-12-01,1.086620,1.093420,1.085140,1.090780
2015-12-02,1.091110,1.091520,1.080740,1.080800
2015-12-03,1.081190,1.093950,1.079340,1.086390
2015-12-04,1.086440,1.091490,1.082470,1.083680
2015-12-07,1.084060,1.087630,1.081440,1.083580
2015-12-08,1.083490,1.085730,1.080030,1.080780
2015-12-09,1.080910,1.085370,1.079520,1.083530
2015-12-10,1.083330,1.084680,1.079350,1.080530
2015-12-11,1.080660,1.084010,1.079430,1.080340
2015-12-14,1.079610,1.084190,1.076580,1.083120
2015-12-15,1.081290,1.084440,1.080250,1.083450
2015-12-16,1.083170,1.083790,1.075930,1.079990
2015-12-17,1.077410,1.082290,1.076230,1.077210
2015-12-18,1.077050,1.079640,1.075510,1.077150
2015-12-21,1.076960,1.083960,1.075620,1.082780
2015-12-22,1.082410,1.084570,1.081420,1.081620
2015-12-23,1.079160,1.082490,1.078670,1.080750
2015-12-24,1.080110,1.082080,1.078760,1.081450
2015-12-28,1.079500,1.085410,1.079500,1.083420
2015-12-29,1.082340,1.085570,1.082340,1.084510
2015-12-30,1.084420,1.085040,1.077730,1.080620
2015-12-31,1.080510,1.087920,1.079230,1.085980
2016-01-04,1.087010,1.090010,1.083470,1.085330
2016-01-05,1.083300,1.087790,1.083300,1.083810
2016-01-06,1.083700,1.086900,1.082620,1.085350
2016-01-07,1.085290,1.088380,1.084090,1.084400
2016-01-08,1.083900,1.088420,1.083900,1.086330
2016-01-11,1.084970,1.088240,1.083590,1.087170
2016-01-12,1.086300,1.088140,1.084250,1.087770
2016-01-13,1.087560,1.095410,1.086450,1.093670
2016-01-14,1.093450,1.098100,1.091310,1.091310
2016-01-15,1.091310,1.096070,1.089760,1.092650
2016-01-18,1.093110,1.096210,1.092150,1.094930
2016-01-19,1.094340,1.096390,1.091110,1.093570
2016-01-20,1.093220,1.097800,1.090720,1.093130
2016-01-21,1.093820,1.097280,1.091740,1.094940
2016-01-22,1.094870,1.098650,1.092170,1.094630
2016-01-25,1.096090,1.100560,1.095620,1.098430
2016-01-26,1.098370,1.105920,1.098300,1.104980
2016-01-27,1.104970,1.107490,1.102890,1.105500
2016-01-28,1.105300,1.110620,1.104400,1.108930
2016-01-29,1.108930,1.116440,1.105680,1.107900
2016-02-01,1.105560,1.111570,1.104960,1.110200
2016-02-02,1.109610,1.115870,1.109080,1.111120
2016-02-03,1.111290,1.116000,1.109740,1.114640
2016-02-04,1.114470,1.119900,1.111430,1.112600
2016-02-05,1.112490,1.113420,1.103340,1.104990
2016-02-08,1.105680,1.109470,1.101810,1.104470
2016-02-09,1.103910,1.105570,1.095730,1.098420
2016-02-10,1.097840,1.099900,1.095090,1.098320
2016-02-11,1.098900,1.104230,1.094920,1.100780
2016-02-12,1.100700,1.102090,1.096450,1.098190
2016-02-15,1.097050,1.103090,1.096580,1.100410
2016-02-16,1.099670,1.103160,1.099580,1.101140
2016-02-17,1.101630,1.106040,1.099870,1.104000
2016-02-18,1.104100,1.105380,1.101910,1.101910
2016-02-19,1.101890,1.104780,1.099770,1.101070
2016-02-22,1.099590,1.102230,1.098430,1.102130
2016-02-23,1.100900,1.102690,1.091520,1.092130
2016-02-24,1.092160,1.094210,1.086410,1.088610
2016-02-25,1.088660,1.094730,1.088190,1.090800
2016-02-26,1.091140,1.094090,1.088340,1.088580
2016-02-29,1.088470,1.093000,1.080930,1.084880
2016-03-01,1.084770,1.087770,1.082240,1.083240
2016-03-02,1.083040,1.085830,1.082000,1.082990
2016-03-03,1.082430,1.087340,1.081580,1.086270
2016-03-04,1.086130,1.094630,1.085050,1.092430
2016-03-07,1.090510,1.097390,1.090440,1.095950
2016-03-08,1.094440,1.096900,1.091630,1.096040
2016-03-09,1.096040,1.099950,1.094350,1.096880
2016-03-10,1.096450,1.102180,1.089140,1.100970
2016-03-11,1.100650,1.101610,1.093390,1.094830
2016-03-14,1.095300,1.099060,1.094480,1.096000
2016-03-15,1.096030,1.097070,1.094330,1.095990
2016-03-16,1.095960,1.098160,1.093870,1.096480
2016-03-17,1.096470,1.099490,1.092120,1.094220
2016-03-18,1.094160,1.094670,1.090430,1.091290
2016-03-21,1.092510,1.094310,1.089280,1.090730
2016-03-22,1.090720,1.091610,1.087440,1.091070
2016-03-23,1.091120,1.092380,1.087350,1.090310
2016-03-24,1.090320,1.090930,1.087360,1.090450
2016-03-25,1.090470,1.092370,1.088820,1.090100
2016-03-28,1.091210,1.092180,1.089170,1.090240
2016-03-29,1.088890,1.092870,1.088380,1.090890
2016-03-30,1.089820,1.094220,1.089130,1.094050
2016-03-31,1.093830,1.095280,1.090530,1.094360
2016-04-01,1.093600,1.095010,1.090290,1.090670
2016-04-04,1.089650,1.093170,1.089650,1.091850
2016-04-05,1.091850,1.092500,1.087750,1.088210
2016-04-06,1.087610,1.091170,1.087610,1.089190
2016-04-07,1.089270,1.090640,1.084270,1.087600
2016-04-08,1.087190,1.089410,1.085940,1.086040
2016-04-11,1.085420,1.089810,1.084910,1.088740
2016-04-12,1.087220,1.089240,1.087180,1.087380
2016-04-13,1.087100,1.091060,1.086840,1.089670
2016-04-14,1.089880,1.090350,1.086570,1.089080
2016-04-15,1.088930,1.092660,1.087960,1.091610
2016-04-18,1.090760,1.092270,1.089350,1.090660
2016-04-19,1.090530,1.092850,1.090230,1.092210
2016-04-20,1.092110,1.098910,1.091730,1.097890
2016-04-21,1.097860,1.100650,1.096250,1.100470
2016-04-22,1.100370,1.101600,1.097250,1.097250
2016-04-25,1.097950,1.099330,1.096350,1.098420
2016-04-26,1.098360,1.100280,1.097710,1.099710
2016-04-27,1.099710,1.100910,1.098920,1.099170
2016-04-28,1.099100,1.100480,1.096400,1.097090
2016-04-29,1.097090,1.099360,1.095440,1.098270
2016-05-02,1.097180,1.100900,1.097130,1.100380
2016-05-03,1.100130,1.101630,1.095900,1.097310
2016-05-04,1.096990,1.100330,1.096720,1.099900
2016-05-05,1.099880,1.104900,1.099240,1.103600
2016-05-06,1.103100,1.109250,1.103100,1.108190
2016-05-09,1.107750,1.108700,1.103630,1.105270
2016-05-10,1.105020,1.110300,1.104940,1.109710
2016-05-11,1.109300,1.110760,1.107990,1.109210
2016-05-12,1.109210,1.109770,1.102570,1.104050
2016-05-13,1.102050,1.105020,1.097970,1.097970
2016-05-16,1.101690,1.107160,1.100060,1.106580
2016-05-17,1.106590,1.109470,1.105630,1.109020
2016-05-18,1.107160,1.109630,1.106400,1.107740
2016-05-19,1.106550,1.109930,1.105990,1.109580
2016-05-20,1.107490,1.112800,1.107490,1.109230
2016-05-23,1.108840,1.112250,1.108840,1.110080
2016-05-24,1.109270,1.111280,1.105890,1.106340
2016-05-25,1.101670,1.106860,1.101670,1.105590
2016-05-26,1.104170,1.108620,1.104170,1.107170
2016-05-27,1.106790,1.107890,1.103960,1.105290
2016-05-30,1.104990,1.107050,1.104010,1.104940
2016-05-31,1.104160,1.107380,1.102870,1.106040
2016-06-01,1.106020,1.106900,1.102320,1.105340
2016-06-02,1.105220,1.106700,1.103050,1.104410
2016-06-03,1.102430,1.110540,1.102430,1.108840
2016-06-06,1.108190,1.109800,1.101740,1.101750
2016-06-07,1.101670,1.103230,1.095770,1.095880
2016-06-08,1.096100,1.098470,1.092500,1.092900
2016-06-09,1.092370,1.093690,1.088490,1.091080
2016-06-10,1.091080,1.091570,1.084380,1.084840
2016-06-13,1.084850,1.092190,1.083860,1.088810
2016-06-14,1.084040,1.088790,1.078910,1.079310
2016-06-15,1.079300,1.086110,1.078000,1.082400
2016-06-16,1.082120,1.086380,1.077610,1.082930
2016-06-17,1.082460,1.087380,1.077520,1.077980
2016-06-20,1.086620,1.090780,1.083590,1.087620
2016-06-21,1.087880,1.090300,1.079720,1.081770
2016-06-22,1.081520,1.085010,1.080100,1.080830
2016-06-23,1.080450,1.091960,1.080340,1.088360
2016-06-24,1.088360,1.101230,1.062050,1.079330
2016-06-27,1.065270,1.080450,1.065140,1.078340
2016-06-28,1.078160,1.087290,1.076920,1.086230
2016-06-29,1.085940,1.089840,1.083510,1.089730
2016-06-30,1.089500,1.089840,1.079840,1.083770
2016-07-01,1.083250,1.085750,1.081810,1.083330
2016-07-04,1.082730,1.085230,1.080990,1.082250
2016-07-05,1.081870,1.084860,1.080420,1.081700
2016-07-06,1.081580,1.083980,1.079310,1.081850
2016-07-07,1.081490,1.083630,1.080410,1.082110
2016-07-08,1.082090,1.087340,1.082050,1.084150
2016-07-11,1.084460,1.087360,1.084080,1.086700
2016-07-12,1.085550,1.094400,1.085550,1.093880
2016-07-13,1.093370,1.094340,1.089770,1.092610
2016-07-14,1.092140,1.094150,1.087960,1.090470
2016-07-15,1.090310,1.091640,1.082350,1.082350
2016-07-18,1.084680,1.089380,1.083790,1.087920
2016-07-19,1.087840,1.088990,1.083720,1.085990
2016-07-20,1.085510,1.089100,1.084270,1.087150
2016-07-21,1.085960,1.090310,1.081330,1.086620
2016-07-22,1.086830,1.087530,1.082780,1.083040
2016-07-25,1.082720,1.084590,1.081680,1.083850
2016-07-26,1.083760,1.090720,1.083000,1.090260
2016-07-27,1.088920,1.093640,1.088880,1.090250
2016-07-28,1.089400,1.093330,1.085780,1.086450
2016-07-29,1.085010,1.086540,1.078850,1.083310
2016-08-01,1.082280,1.083600,1.079390,1.080720
2016-08-02,1.079990,1.083400,1.078960,1.081280
2016-08-03,1.081940,1.085800,1.081300,1.084670
2016-08-04,1.084820,1.085060,1.082620,1.083780
2016-08-05,1.082580,1.087690,1.082570,1.087020
2016-08-08,1.085260,1.090300,1.084700,1.089300
2016-08-09,1.088710,1.091910,1.088600,1.090520
2016-08-10,1.090520,1.092420,1.088990,1.089280
2016-08-11,1.089200,1.089840,1.085340,1.086210
2016-08-12,1.085550,1.089850,1.085360,1.087880
2016-08-15,1.087030,1.090220,1.086460,1.087780
2016-08-16,1.087700,1.088850,1.083560,1.084410
2016-08-17,1.084490,1.086360,1.081590,1.085490
2016-08-18,1.086140,1.086960,1.083040,1.083530
2016-08-19,1.083130,1.087360,1.082580,1.087010
2016-08-22,1.086730,1.089350,1.082790,1.089060
2016-08-23,1.089160,1.090580,1.087560,1.088600
2016-08-24,1.088710,1.089800,1.086820,1.089000
2016-08-25,1.088840,1.091970,1.088180,1.091470
2016-08-26,1.091750,1.095770,1.089810,1.094330
2016-08-29,1.094020,1.095410,1.092510,1.094460
2016-08-30,1.094260,1.096390,1.093210,1.096160
2016-08-31,1.095060,1.097660,1.093640,1.097520
2016-09-01,1.096990,1.100020,1.095550,1.097280
2016-09-02,1.096100,1.098150,1.088770,1.088770
2016-09-05,1.093280,1.093930,1.092100,1.092120
2016-09-06,1.091320,1.094490,1.090750,1.091200
2016-09-07,1.090960,1.091780,1.088690,1.089740
2016-09-08,1.088820,1.095430,1.088820,1.095110
2016-09-09,1.094870,1.097520,1.090800,1.090800
2016-09-12,1.094290,1.097330,1.091510,1.092010
2016-09-13,1.091460,1.096780,1.091080,1.095100
2016-09-14,1.095100,1.098420,1.093720,1.094860
2016-09-15,1.093800,1.096170,1.092010,1.092540
2016-09-16,1.091450,1.095570,1.091450,1.093020
2016-09-19,1.091580,1.095900,1.090980,1.095010
2016-09-20,1.094730,1.095900,1.091630,1.091670
2016-09-21,1.091960,1.092330,1.087420,1.089270
2016-09-22,1.088990,1.090780,1.085400,1.085400
2016-09-23,1.085260,1.091330,1.083810,1.083810
2016-09-26,1.088050,1.091050,1.087640,1.090450
2016-09-27,1.090020,1.091090,1.086920,1.088410
2016-09-28,1.088420,1.089980,1.087420,1.088680
2016-09-29,1.088810,1.090820,1.083140,1.083730
2016-09-30,1.083330,1.091760,1.081010,1.091550
2016-10-03,1.089300,1.092730,1.089020,1.090960
2016-10-04,1.090960,1.097400,1.090610,1.096580
2016-10-05,1.096300,1.097480,1.091250,1.091410
2016-10-06,1.091430,1.094860,1.090740,1.093470
2016-10-07,1.093520,1.095660,1.090910,1.092990
2016-10-10,1.091940,1.097170,1.091930,1.094320
2016-10-11,1.093810,1.095780,1.092110,1.092880
2016-10-12,1.092530,1.093020,1.089150,1.089850
2016-10-13,1.089770,1.090980,1.086850,1.090020
2016-10-14,1.089970,1.090660,1.082740,1.082740
2016-10-17,1.085670,1.088520,1.085570,1.087630
2016-10-18,1.087540,1.089430,1.086500,1.086650
2016-10-19,1.086440,1.088010,1.084480,1.085280
2016-10-20,1.084910,1.087160,1.083220,1.084680
2016-10-21,1.084560,1.085300,1.080620,1.081120
2016-10-24,1.081970,1.082870,1.079660,1.081130
2016-10-25,1.080440,1.086320,1.080370,1.082640
2016-10-26,1.082220,1.084280,1.081890,1.083420
2016-10-27,1.083450,1.084800,1.082150,1.082150
2016-10-28,1.082410,1.086330,1.081920,1.083830
2016-10-31,1.084620,1.086310,1.081670,1.085510
2016-11-01,1.085500,1.085670,1.076110,1.077970
2016-11-02,1.077970,1.080500,1.075320,1.079700
2016-11-03,1.079760,1.082320,1.077190,1.081700
2016-11-04,1.081700,1.082500,1.076390,1.078110
2016-11-07,1.078930,1.082630,1.075420,1.075420
2016-11-08,1.075210,1.078720,1.075080,1.078070
2016-11-09,1.077560,1.083100,1.073700,1.073720
2016-11-10,1.073570,1.077790,1.073540,1.074520
2016-11-11,1.074550,1.076010,1.067940,1.067940
2016-11-14,1.071200,1.074790,1.068690,1.071510
2016-11-15,1.070510,1.075830,1.070420,1.073970
2016-11-16,1.073920,1.075470,1.070360,1.070810
2016-11-17,1.070810,1.074140,1.069410,1.069830
2016-11-18,1.069540,1.071960,1.068540,1.069270
2016-11-21,1.069760,1.073960,1.069100,1.071720
2016-11-22,1.071810,1.074820,1.069610,1.074080
2016-11-23,1.073780,1.075210,1.071110,1.072120
2016-11-24,1.072340,1.074380,1.071530,1.072570
2016-11-25,1.072520,1.075510,1.070310,1.072840
2016-11-28,1.073370,1.076940,1.072990,1.074920
2016-11-29,1.074560,1.077570,1.072610,1.077350
